id,loss
293045,6.434791
293046,8.39372
293047,6.547518
293048,5.456487
293049,6.051601
293050,6.500812
293051,7.870552
293052,7.2214212
293053,6.969283
293054,4.8928256
293055,6.656299
293056,7.5958943
293057,3.639775
293058,7.3492155
293059,6.7815247
293060,5.120112
293061,7.6663847
293062,5.0165553
293063,8.037155
293064,6.6517973
293065,7.985136
293066,8.033718
293067,6.852541
293068,6.3311715
293069,6.8949223
293070,5.002534
293071,10.40705
293072,7.4830365
293073,5.6781955
293074,7.868734
293075,7.887133
293076,6.768034
293077,6.6521173
293078,7.952638
293079,6.535421
293080,6.133321
293081,5.2135224
293082,5.555474
293083,6.2440033
293084,8.4328165
293085,8.609621
293086,7.0936522
293087,6.304159
293088,4.4961615
293089,4.288501
293090,6.604448
293091,6.4999347
293092,9.223135
293093,7.5687094
293094,8.591938
293095,11.532569
293096,7.2561665
293097,8.26724
293098,6.2319717
293099,7.9597692
293100,7.083758
293101,5.098008
293102,5.0314403
293103,5.9475603
293104,5.835584
293105,7.667228
293106,9.751761
293107,6.31551
293108,5.549203
293109,10.017729
293110,7.95095
293111,6.7368
293112,6.77922
293113,11.627138
293114,8.008236
293115,6.9331236
293116,6.2902803
293117,4.2391534
293118,7.0083222
293119,6.765635
293120,5.9527316
293121,5.3766074
293122,4.8060055
293123,5.5012326
293124,7.0529056
293125,5.6363087
293126,7.2319417
293127,7.6662035
293128,5.729584
293129,6.700017
293130,7.233241
293131,4.8190246
293132,6.522849
293133,8.996812
293134,8.7222
293135,7.2037735
293136,7.053845
293137,7.299768
293138,7.258257
293139,9.941772
293140,4.7136497
293141,7.512485
293142,5.7996316
293143,8.908776
293144,7.2600694
293145,5.7278214
293146,6.444886
293147,6.6409364
293148,10.315984
293149,6.8237596
293150,7.4984965
293151,6.526667
293152,5.9443097
293153,9.207721
293154,6.401506
293155,7.020416
293156,7.329473
293157,5.816946
293158,9.971418
293159,6.7384124
293160,4.546512
293161,5.0829463
293162,5.6860337
293163,7.302113
293164,7.108223
293165,8.393389
293166,7.703776
293167,8.434119
293168,10.963101
293169,7.820522
293170,6.6436048
293171,8.312349
293172,6.4143186
293173,6.617918
293174,6.707494
293175,5.7361155
293176,6.946226
293177,5.7250137
293178,6.5839624
293179,8.450108
293180,8.864298
293181,7.1693034
293182,7.4076676
293183,6.4676905
293184,7.235004
293185,8.806438
293186,6.0869718
293187,6.6631684
293188,8.20624
293189,7.82529
293190,5.464611
293191,6.539271
293192,9.448754
293193,8.070951
293194,5.0960107
293195,6.7789564
293196,8.606507
293197,8.030062
293198,5.588604
293199,5.312946
293200,4.543658
293201,7.369765
293202,7.1676435
293203,4.3970847
293204,6.7969155
293205,5.925974
293206,5.621083
293207,8.870388
293208,5.9767065
293209,5.415888
293210,7.223652
293211,9.434667
293212,6.4510818
293213,7.6078644
293214,7.0298667
293215,4.8800273
293216,6.750993
293217,7.578236
293218,5.4622836
293219,7.783685
293220,6.305194
293221,6.2546673
293222,8.595675
293223,4.258153
293224,7.1485114
293225,6.751853
293226,6.07991
293227,7.630833
293228,4.5037456
293229,6.43322
293230,8.868465
293231,6.951307
293232,7.5514245
293233,6.051096
293234,7.2759013
293235,7.6402545
293236,10.012842
293237,6.596655
293238,8.071084
293239,7.345086
293240,4.668086
293241,7.2548275
293242,7.474078
293243,7.650933
293244,6.398301
293245,3.6122882
293246,8.524149
293247,7.5845323
293248,8.120669
293249,3.6323657
293250,5.9497113
293251,3.930169
293252,6.772409
293253,8.6364975
293254,4.6363735
293255,6.110177
293256,7.222587
293257,4.7376013
293258,6.2797265
293259,5.194114
293260,8.792566
293261,6.730309
293262,6.4281416
293263,4.7196374
293264,8.396188
293265,7.691562
293266,5.714577
293267,6.9601903
293268,6.9904327
293269,5.2450743
293270,6.960077
293271,6.1759257
293272,10.384706
293273,6.7550273
293274,4.7702966
293275,9.025176
293276,5.610036
293277,7.456
293278,8.239749
293279,5.60314
293280,5.317545
293281,6.0723224
293282,7.5825095
293283,7.956015
293284,5.7845016
293285,7.917361
293286,4.4014564
293287,3.6210093
293288,8.328004
293289,4.21509
293290,5.053862
293291,7.0484133
293292,6.776144
293293,8.467282
293294,6.7272
293295,7.30091
293296,6.1894913
293297,9.059552
293298,6.7114162
293299,6.4460206
293300,3.983333
293301,5.8621817
293302,4.0311375
293303,5.975626
293304,8.666293
293305,6.266367
293306,6.964354
293307,4.480627
293308,5.8731914
293309,5.4094696
293310,5.6920576
293311,7.0843205
293312,8.719691
293313,7.7648907
293314,7.893358
293315,5.442878
293316,5.923479
293317,6.5875854
293318,7.065661
293319,6.3497915
293320,5.816593
293321,7.875028
293322,6.253486
293323,7.918542
293324,6.6528077
293325,6.894645
293326,8.015473
293327,8.864253
293328,7.510743
293329,7.411281
293330,5.976565
293331,8.511922
293332,6.657985
293333,7.558835
293334,5.510887
293335,6.4418287
293336,5.593751
293337,5.2061114
293338,5.2257605
293339,5.4769006
293340,5.872366
293341,7.109128
293342,5.463933
293343,7.391755
293344,8.371089
293345,6.502257
293346,6.264244
293347,6.0840716
293348,4.782386
293349,6.036037
293350,5.9180527
293351,4.6191473
293352,7.4132724
293353,7.9262276
293354,4.351077
293355,5.965398
293356,6.139791
293357,5.6586337
293358,6.841477
293359,7.1391177
293360,6.911036
293361,5.262088
293362,6.8750887
293363,6.1584606
293364,7.0100646
293365,7.2879043
293366,8.389958
293367,6.9341974
293368,5.7508616
293369,6.906316
293370,9.084876
293371,8.888894
293372,5.737466
293373,8.705494
293374,7.41448
293375,8.233856
293376,10.031211
293377,8.4142065
293378,7.1240525
293379,6.341104
293380,8.019552
293381,7.701477
293382,7.190665
293383,9.727816
293384,7.5520315
293385,6.2762275
293386,9.13457
293387,8.040614
293388,6.897232
293389,8.430061
293390,8.129638
293391,9.567708
293392,6.980416
293393,5.028595
293394,6.6565924
293395,6.529268
293396,6.3328385
293397,7.9412465
293398,6.160434
293399,8.151196
293400,5.2073193
293401,8.574924
293402,5.183758
293403,7.496261
293404,9.982687
293405,6.621091
293406,6.372191
293407,7.2355022
293408,7.9043417
293409,6.9747543
293410,7.772077
293411,8.514626
293412,7.6720467
293413,4.277647
293414,4.7211676
293415,8.492598
293416,6.1094623
293417,5.026969
293418,6.9823594
293419,4.614935
293420,7.6101136
293421,6.786412
293422,9.65064
293423,6.7625976
293424,8.643213
293425,6.20367
293426,10.08208
293427,7.9401126
293428,4.683281
293429,7.832541
293430,8.673868
293431,7.783451
293432,8.281235
293433,5.005662
293434,6.267293
293435,5.2569675
293436,6.1944346
293437,5.4563155
293438,6.979248
293439,6.7917247
293440,6.874448
293441,8.113095
293442,5.453038
293443,6.5462313
293444,8.066929
293445,5.920957
293446,6.622895
293447,5.7226467
293448,6.7683525
293449,6.8453784
293450,6.633438
293451,6.2299995
293452,7.677617
293453,8.741568
293454,5.3952575
293455,6.514862
293456,6.979016
293457,4.364594
293458,6.9813275
293459,6.063297
293460,6.7916293
293461,5.0671616
293462,9.342621
293463,7.039409
293464,6.12584
293465,8.179972
293466,7.8945827
293467,5.8278136
293468,6.3234706
293469,7.5576344
293470,5.078007
293471,8.255536
293472,7.629191
293473,5.658437
293474,6.987687
293475,7.02415
293476,6.4004583
293477,7.066054
293478,4.1430116
293479,5.577232
293480,6.022731
293481,9.990087
293482,5.928486
293483,4.698282
293484,5.070733
293485,5.687483
293486,5.1421103
293487,5.908284
293488,6.9822574
293489,7.3688087
293490,5.040111
293491,6.4312677
293492,4.8405123
293493,6.6831484
293494,5.4218063
293495,7.3203287
293496,5.5261087
293497,7.5833807
293498,6.407035
293499,7.7571397
293500,6.947632
293501,7.635381
293502,7.390649
293503,8.490156
293504,7.563245
293505,5.915916
293506,7.314193
293507,5.747572
293508,7.1914854
293509,7.980381
293510,5.1510715
293511,8.412187
293512,8.365091
293513,5.968286
293514,9.554387
293515,6.2463202
293516,6.12964
293517,5.083162
293518,8.560476
293519,5.1253605
293520,5.938839
293521,6.90153
293522,7.0210443
293523,7.158981
293524,8.1544895
293525,6.364243
293526,7.166049
293527,7.25321
293528,6.3137226
293529,8.075709
293530,6.2880297
293531,6.897809
293532,6.1940403
293533,8.178049
293534,5.7841825
293535,7.5065713
293536,6.2895513
293537,4.6089506
293538,7.045514
293539,9.029988
293540,6.787993
293541,6.325738
293542,7.241079
293543,8.704186
293544,6.2869854
293545,9.219194
293546,6.9221716
293547,7.1189413
293548,6.1342974
293549,10.903732
293550,7.0993123
293551,6.261058
293552,8.115679
293553,4.835782
293554,5.684541
293555,7.0813622
293556,5.735388
293557,7.0095687
293558,8.736105
293559,6.8476863
293560,6.05828
293561,5.4002786
293562,7.5905204
293563,5.659366
293564,4.784087
293565,5.600358
293566,5.6401596
293567,6.954093
293568,7.581812
293569,12.995776
293570,7.906809
293571,6.620658
293572,8.106384
293573,5.7706256
293574,10.398382
293575,7.1004596
293576,8.83875
293577,6.477038
293578,7.4656773
293579,7.436732
293580,6.597326
293581,8.033227
293582,7.0152535
293583,8.894527
293584,7.188228
293585,6.0087657
293586,6.8954225
293587,5.493752
293588,7.9448724
293589,6.2957125
293590,6.5465665
293591,7.0375137
293592,5.6816554
293593,4.8125935
293594,5.4498158
293595,6.3832836
293596,7.943207
293597,6.625111
293598,6.0681105
293599,6.9933796
293600,7.06333
293601,5.821459
293602,5.507844
293603,6.861352
293604,5.9718714
293605,7.0597014
293606,8.098656
293607,8.115931
293608,3.5495443
293609,7.481836
293610,4.649397
293611,6.0384345
293612,7.2166033
293613,8.086373
293614,6.4104834
293615,8.878924
293616,7.5602245
293617,5.309605
293618,10.257602
293619,5.9374504
293620,9.619486
293621,5.5342607
293622,8.297865
293623,5.5561686
293624,6.720299
293625,5.70861
293626,7.7705526
293627,6.3901777
293628,5.653958
293629,6.802876
293630,4.3429003
293631,4.917211
293632,5.5525794
293633,6.904958
293634,7.044826
293635,7.2216926
293636,7.109228
293637,6.8982773
293638,7.478751
293639,7.906108
293640,6.0161886
293641,6.987623
293642,6.502369
293643,5.627018
293644,6.499058
293645,7.2718167
293646,7.3073025
293647,6.771541
293648,6.9868793
293649,6.2809286
293650,5.470691
293651,4.93731
293652,5.3256755
293653,7.8924904
293654,3.6583455
293655,7.329487
293656,7.873784
293657,7.9467626
293658,6.7276115
293659,8.318917
293660,4.4050393
293661,7.6747775
293662,6.578847
293663,5.1612406
293664,7.230947
293665,8.40149
293666,10.803443
293667,7.258003
293668,7.6668267
293669,6.8849277
293670,6.123339
293671,9.025531
293672,4.8000674
293673,9.163156
293674,6.3012366
293675,4.771903
293676,8.588984
293677,5.795319
293678,5.137124
293679,6.1002307
293680,8.156922
293681,6.5992374
293682,7.4603906
293683,5.4912057
293684,6.779193
293685,7.4401555
293686,8.748427
293687,7.659321
293688,6.615469
293689,5.892791
293690,7.17772
293691,5.0075374
293692,6.482332
293693,4.5253215
293694,5.5462017
293695,5.920281
293696,7.224297
293697,7.046963
293698,7.3382444
293699,7.828833
293700,7.146366
293701,8.154638
293702,5.613047
293703,5.5385156
293704,5.738042
293705,6.045305
293706,6.021459
293707,8.336482
293708,8.304659
293709,6.000638
293710,4.6913085
293711,8.582028
293712,6.263595
293713,6.0395126
293714,4.7292967
293715,6.6860294
293716,7.4138465
293717,5.9369874
293718,5.711704
293719,7.2887926
293720,5.001845
293721,8.092063
293722,5.8143635
293723,7.4715805
293724,7.6167927
293725,8.292963
293726,6.1206074
293727,7.140391
293728,5.8101053
293729,7.432374
293730,6.4718914
293731,6.956169
293732,6.4145
293733,6.7627063
293734,6.9655657
293735,7.0013657
293736,3.6636744
293737,5.222737
293738,8.101071
293739,6.1342144
293740,6.571096
293741,6.0616755
293742,5.798195
293743,7.1682205
293744,7.4408054
293745,4.5243964
293746,7.5654864
293747,3.733042
293748,7.7313757
293749,6.5005865
293750,5.9635715
293751,8.156486
293752,7.213455
293753,7.5428486
293754,7.287742
293755,6.1686893
293756,9.110913
293757,4.1075206
293758,6.4405265
293759,6.623504
293760,9.289516
293761,10.11109
293762,5.6200566
293763,8.533871
293764,5.936914
293765,6.9277625
293766,7.421814
293767,4.8149333
293768,4.9033155
293769,6.0563936
293770,8.216757
293771,5.5173993
293772,7.0036077
293773,6.0408454
293774,8.101436
293775,8.944508
293776,9.2482195
293777,4.8930144
293778,6.3383226
293779,6.4412065
293780,3.849464
293781,5.796202
293782,8.684883
293783,6.559337
293784,6.716277
293785,6.2443285
293786,6.3384104
293787,7.052477
293788,7.1227794
293789,7.347225
293790,4.841006
293791,7.103832
293792,6.9809117
293793,4.698451
293794,9.4475565
293795,5.915862
293796,5.3672714
293797,6.82118
293798,5.0770926
293799,6.1242146
293800,6.3996964
293801,7.8780546
293802,9.251546
293803,6.144307
293804,7.8389997
293805,7.413738
293806,7.9887733
293807,6.021459
293808,8.20022
293809,6.324449
293810,7.8794036
293811,9.834107
293812,5.800645
293813,6.091796
293814,8.24444
293815,6.4617434
293816,4.308522
293817,6.717583
293818,6.393671
293819,5.946088
293820,4.6170483
293821,8.3716135
293822,6.8525696
293823,5.197231
293824,5.8302436
293825,8.295087
293826,7.689606
293827,6.5881376
293828,6.481841
293829,7.4890547
293830,8.595454
293831,8.278517
293832,9.144041
293833,6.9451146
293834,8.279911
293835,5.4467363
293836,7.9480133
293837,7.1274657
293838,6.7938123
293839,8.630387
293840,6.6864867
293841,6.862283
293842,6.8978114
293843,6.7604437
293844,7.975335
293845,6.5853963
293846,7.759923
293847,5.1453476
293848,7.075237
293849,2.7679977
293850,9.082091
293851,8.880625
293852,5.3346753
293853,5.234281
293854,6.8297286
293855,5.1080685
293856,7.7278214
293857,7.4186745
293858,6.2650933
293859,8.387453
293860,8.006476
293861,5.8905706
293862,4.2331543
293863,7.6365
293864,6.3380046
293865,5.821412
293866,6.288713
293867,7.3990316
293868,8.826948
293869,3.9652243
293870,6.4252763
293871,6.7003293
293872,6.570539
293873,4.72797
293874,9.793183
293875,7.73656
293876,5.74566
293877,7.083092
293878,8.966088
293879,8.112697
293880,5.0276036
293881,5.440226
293882,5.313324
293883,7.8269424
293884,7.065323
293885,6.408222
293886,7.190042
293887,7.1198025
293888,6.4353695
293889,6.576848
293890,6.674644
293891,9.470789
293892,6.016073
293893,7.9392147
293894,5.192691
293895,6.1608
293896,6.579114
293897,4.7867646
293898,4.6461387
293899,7.900179
293900,5.3250155
293901,6.607505
293902,5.706172
293903,6.416504
293904,8.676943
293905,10.082016
293906,6.145705
293907,6.940757
293908,7.6908007
293909,7.363926
293910,6.931685
293911,7.6186204
293912,6.2088995
293913,5.2574177
293914,8.010184
293915,5.306266
293916,7.1013923
293917,5.9269485
293918,7.7703977
293919,6.391153
293920,6.7944016
293921,7.5625706
293922,7.2623487
293923,6.36492
293924,7.464837
293925,7.9780264
293926,8.874791
293927,5.42989
293928,9.1722555
293929,6.789543
293930,6.981333
293931,6.6045794
293932,6.990404
293933,4.0968347
293934,5.6483603
293935,6.0703673
293936,7.1038675
293937,5.1573367
293938,6.312919
293939,8.328885
293940,7.3716817
293941,5.676588
293942,9.464089
293943,8.155964
293944,6.7149887
293945,7.072229
293946,7.1790433
293947,6.9203386
293948,7.9880276
293949,4.428479
293950,7.3277864
293951,8.604127
293952,6.4355397
293953,6.892139
293954,7.1773305
293955,8.99729
293956,4.482246
293957,5.6786427
293958,5.9287066
293959,7.3337603
293960,5.3690248
293961,8.567033
293962,8.532434
293963,11.016823
293964,6.930406
293965,7.3790774
293966,5.9059043
293967,6.065264
293968,6.8420787
293969,7.6071625
293970,5.6182885
293971,5.832132
293972,8.217211
293973,6.7013183
293974,5.7928295
293975,5.9899664
293976,5.936977
293977,6.769691
293978,5.730213
293979,6.7531586
293980,6.9038277
293981,6.497363
293982,4.800446
293983,7.5010886
293984,5.426669
293985,5.780769
293986,5.892056
293987,8.232547
293988,5.2115507
293989,7.5915074
293990,5.9591727
293991,7.174755
293992,5.6417937
293993,8.957152
293994,5.585601
293995,8.317784
293996,5.6319833
293997,7.472949
293998,6.7108965
293999,8.395972
294000,8.044286
294001,5.275863
294002,6.0635056
294003,7.345441
294004,6.5795445
294005,7.2767835
294006,7.898728
294007,7.052537
294008,7.597602
294009,7.4426556
294010,8.104059
294011,7.1705036
294012,6.1408577
294013,7.459233
294014,5.2547965
294015,5.8122683
294016,7.2027645
294017,7.6828494
294018,5.902986
294019,7.4676266
294020,5.422869
294021,7.556884
294022,5.658785
294023,3.2857225
294024,6.761382
294025,6.2072296
294026,6.939387
294027,7.6562705
294028,6.239618
294029,6.3587484
294030,8.331208
294031,7.0094714
294032,6.062447
294033,5.4652615
294034,4.4668508
294035,8.04208
294036,6.656898
294037,6.7251234
294038,9.765601
294039,3.836374
294040,6.580186
294041,6.2901816
294042,7.9011693
294043,8.251662
294044,5.670676
294045,7.8888173
294046,6.1645412
294047,5.6783676
294048,4.979793
294049,7.215151
294050,7.3304667
294051,5.329929
294052,7.8167005
294053,8.750193
294054,7.8215914
294055,7.18459
294056,7.00863
294057,5.2954035
294058,6.6353655
294059,6.508526
294060,5.314251
294061,7.603894
294062,6.4678717
294063,7.6601954
294064,9.184378
294065,7.833238
294066,7.2092633
294067,6.013796
294068,6.5795255
294069,7.6946225
294070,4.4046774
294071,6.658103
294072,6.516784
294073,5.7602544
294074,6.6436753
294075,8.863901
294076,6.896336
294077,10.272382
294078,6.699096
294079,9.650388
294080,8.010305
294081,5.3018923
294082,7.4284782
294083,7.460022
294084,8.5729475
294085,7.888211
294086,7.7420545
294087,5.495074
294088,5.8514886
294089,7.2089314
294090,7.428849
294091,9.263865
294092,5.03759
294093,7.1303067
294094,6.724107
294095,8.944838
294096,5.5706997
294097,6.218269
294098,9.146807
294099,6.110332
294100,6.490688
294101,5.4445696
294102,6.387375
294103,6.68872
294104,8.497063
294105,6.298139
294106,10.789379
294107,7.281061
294108,7.5187845
294109,6.84497
294110,7.0862336
294111,6.022293
294112,4.8402343
294113,7.3389273
294114,6.345672
294115,6.123566
294116,5.7776995
294117,7.223899
294118,8.347578
294119,4.467246
294120,8.488574
294121,9.804685
294122,6.941395
294123,5.77911
294124,9.141092
294125,5.522238
294126,4.5853715
294127,6.131988
294128,4.994773
294129,6.3321066
294130,3.3533447
294131,5.8144984
294132,5.6051598
294133,6.6979704
294134,6.5978465
294135,6.1235056
294136,7.94409
294137,6.7615047
294138,6.198221
294139,6.228693
294140,6.138929
294141,6.0854645
294142,5.448996
294143,6.9547644
294144,8.9387455
294145,8.705442
294146,5.9843
294147,6.983045
294148,4.367308
294149,7.9043937
294150,5.2943625
294151,8.358867
294152,7.4016376
294153,7.271809
294154,6.2521105
294155,7.300698
294156,7.6020575
294157,5.834545
294158,6.977246
294159,5.8991036
294160,7.493695
294161,6.9416957
294162,6.0173464
294163,8.646606
294164,7.701474
294165,5.635246
294166,6.05056
294167,7.1231446
294168,8.71429
294169,6.0915537
294170,5.213824
294171,6.433386
294172,9.582384
294173,8.568416
294174,8.443817
294175,5.8132777
294176,8.530309
294177,4.9035525
294178,6.1033096
294179,6.0218854
294180,5.494907
294181,9.017413
294182,4.9264116
294183,6.811051
294184,6.773072
294185,6.910085
294186,5.999603
294187,5.7872143
294188,7.171869
294189,9.0270405
294190,5.3103704
294191,8.096968
294192,5.582028
294193,6.2193727
294194,7.142617
294195,6.8892775
294196,6.367552
294197,5.5420055
294198,6.658914
294199,7.7671566
294200,5.1125607
294201,9.83851
294202,7.7885437
294203,5.9960933
294204,10.4225
294205,8.557551
294206,5.5311575
294207,5.231742
294208,10.8789215
294209,8.314726
294210,7.88251
294211,5.371391
294212,6.830042
294213,5.9385324
294214,5.5901947
294215,6.8818636
294216,7.2330027
294217,8.449023
294218,5.8431907
294219,7.2800107
294220,6.8433533
294221,5.2242603
294222,7.117406
294223,7.9102664
294224,6.9645514
294225,5.838709
294226,5.5273323
294227,6.175417
294228,4.418505
294229,8.069003
294230,5.215693
294231,6.8160186
294232,7.2141814
294233,8.710617
294234,4.8951035
294235,5.8847117
294236,6.593674
294237,6.181056
294238,7.350481
294239,6.5494633
294240,9.645632
294241,9.682037
294242,6.4588404
294243,6.989382
294244,7.1535068
294245,7.179469
294246,8.176676
294247,6.8707914
294248,7.38702
294249,4.7657256
294250,7.7051682
294251,8.611671
294252,6.121873
294253,7.623291
294254,7.7293177
294255,7.8854885
294256,5.3100915
294257,5.732683
294258,9.625884
294259,7.156854
294260,7.3705173
294261,6.606372
294262,6.0187345
294263,5.478501
294264,8.30797
294265,6.2228103
294266,6.464244
294267,7.9025545
294268,6.7318015
294269,9.984881
294270,7.4355736
294271,5.544778
294272,7.494372
294273,5.8840966
294274,7.3017483
294275,8.5325365
294276,7.9793844
294277,7.179988
294278,4.2346807
294279,6.6969867
294280,7.145222
294281,7.119882
294282,5.6693196
294283,5.7384276
294284,7.3227677
294285,6.536125
294286,6.4589167
294287,7.56015
294288,6.77023
294289,8.622892
294290,6.8976336
294291,6.9797688
294292,7.4174366
294293,5.543062
294294,7.3983126
294295,4.787758
294296,6.5941186
294297,4.3606515
294298,8.938586
294299,7.1458383
294300,5.848603
294301,6.0448294
294302,6.8213096
294303,5.9972897
294304,10.83002
294305,7.9153366
294306,5.534315
294307,5.379687
294308,7.300328
294309,7.862405
294310,5.699074
294311,4.444282
294312,8.103724
294313,6.45018
294314,6.732637
294315,7.633492
294316,6.751069
294317,6.20972
294318,6.393378
294319,5.6132917
294320,4.538488
294321,7.541844
294322,5.7003636
294323,5.406319
294324,6.1610713
294325,5.0769644
294326,7.3825035
294327,4.4983826
294328,6.992593
294329,6.78003
294330,6.1714263
294331,7.037639
294332,4.4262385
294333,7.5317802
294334,5.532377
294335,4.7369637
294336,7.2470546
294337,8.324389
294338,6.602591
294339,8.622379
294340,7.0870852
294341,9.896465
294342,6.6549277
294343,6.975172
294344,7.090234
294345,6.2277727
294346,6.7766433
294347,7.0248957
294348,7.1724796
294349,6.253491
294350,7.068663
294351,4.4579434
294352,7.788347
294353,6.996905
294354,6.9772043
294355,9.7122965
294356,7.650336
294357,6.853453
294358,6.4632316
294359,6.328393
294360,8.353014
294361,8.239051
294362,6.645826
294363,7.7315607
294364,6.794711
294365,6.665452
294366,6.3265424
294367,9.579869
294368,8.427117
294369,7.380469
294370,7.390205
294371,4.711159
294372,9.276736
294373,6.308312
294374,7.1897125
294375,7.4292
294376,6.5261035
294377,7.369856
294378,7.1836166
294379,9.90819
294380,7.0646286
294381,5.1199527
294382,8.055411
294383,9.184586
294384,5.178208
294385,8.285193
294386,8.208919
294387,8.228971
294388,5.3036537
294389,7.9375143
294390,4.590121
294391,9.6727
294392,7.598837
294393,8.754143
294394,7.451516
294395,6.4408584
294396,7.847111
294397,6.201919
294398,4.9273577
294399,5.06462
294400,6.701504
294401,4.677749
294402,8.898096
294403,5.842685
294404,6.785855
294405,6.617503
294406,4.9994264
294407,6.5416365
294408,6.090097
294409,5.7193933
294410,4.7863603
294411,6.3739996
294412,7.129151
294413,4.381727
294414,7.793617
294415,8.724851
294416,6.5231996
294417,9.683595
294418,6.0092916
294419,7.3546863
294420,6.7128053
294421,5.6254683
294422,6.8094506
294423,4.65219
294424,5.7053165
294425,7.899872
294426,7.515069
294427,6.026793
294428,6.9965205
294429,6.0000477
294430,5.072961
294431,9.792588
294432,3.4062831
294433,8.632622
294434,7.0166335
294435,6.2769723
294436,4.6378436
294437,4.8743668
294438,7.155116
294439,6.6038365
294440,5.5432353
294441,7.1269674
294442,9.636336
294443,4.3296165
294444,7.205733
294445,5.642828
294446,8.3287525
294447,6.2915325
294448,6.971156
294449,6.5495496
294450,7.1851997
294451,6.178052
294452,5.9448037
294453,6.9880366
294454,4.7284303
294455,4.8047237
294456,8.450039
294457,6.9779525
294458,7.2582603
294459,4.868145
294460,7.497497
294461,9.218153
294462,7.105041
294463,5.501183
294464,5.873943
294465,5.9353757
294466,8.308365
294467,5.7010865
294468,6.15852
294469,7.064596
294470,10.487454
294471,4.427031
294472,7.7177224
294473,8.23049
294474,8.034541
294475,4.783745
294476,6.529696
294477,7.376731
294478,6.7230077
294479,5.06281
294480,6.6409984
294481,5.5452113
294482,7.618081
294483,6.8579435
294484,4.2262535
294485,6.690398
294486,7.041443
294487,9.863164
294488,6.7475348
294489,6.8186374
294490,5.239148
294491,6.34091
294492,7.79718
294493,4.962343
294494,7.501094
294495,7.619954
294496,3.615104
294497,7.226887
294498,7.0078316
294499,8.983303
294500,7.139141
294501,6.2004986
294502,10.927118
294503,6.804014
294504,5.677662
294505,6.4053183
294506,7.6087174
294507,6.963091
294508,6.9064136
294509,8.244624
294510,8.189832
294511,5.391348
294512,7.623286
294513,8.4105625
294514,6.6110783
294515,4.897877
294516,6.8917427
294517,5.875452
294518,6.1474533
294519,6.626337
294520,8.258133
294521,7.029358
294522,5.2361264
294523,3.6232889
294524,5.394121
294525,6.52309
294526,6.905501
294527,8.494744
294528,9.1903
294529,5.9154143
294530,5.6922917
294531,7.919037
294532,5.30982
294533,6.242148
294534,8.475946
294535,4.419056
294536,5.953031
294537,6.813561
294538,5.997786
294539,7.575308
294540,4.808379
294541,6.044116
294542,6.674628
294543,11.113953
294544,6.259366
294545,6.691808
294546,7.266302
294547,9.354432
294548,4.1723895
294549,5.057967
294550,5.9920163
294551,7.805236
294552,6.2380795
294553,5.5526533
294554,5.9643426
294555,5.5694942
294556,7.8343496
294557,4.45531
294558,5.462238
294559,8.962852
294560,8.247232
294561,7.0261736
294562,5.725718
294563,6.732325
294564,8.426448
294565,6.6590424
294566,7.8927193
294567,10.406026
294568,8.384131
294569,6.478848
294570,7.2582197
294571,6.699788
294572,6.964915
294573,8.0793085
294574,6.494382
294575,6.1443744
294576,5.3933587
294577,7.5351114
294578,4.535319
294579,6.971482
294580,9.127713
294581,7.471344
294582,5.7020693
294583,9.808949
294584,5.782654
294585,8.80466
294586,5.0632305
294587,7.7160916
294588,9.555338
294589,5.884768
294590,7.2955093
294591,7.850915
294592,7.7243958
294593,6.257738
294594,7.64123
294595,9.3573
294596,7.0709276
294597,6.0722456
294598,9.453947
294599,6.3697267
294600,4.03441
294601,8.251332
294602,7.5485983
294603,8.387854
294604,5.035944
294605,6.9614034
294606,8.561447
294607,7.8117485
294608,7.981753
294609,5.0913653
294610,7.4673843
294611,6.7671833
294612,6.807525
294613,7.31545
294614,6.639397
294615,6.437378
294616,6.4883137
294617,5.688886
294618,8.517269
294619,6.9646473
294620,6.819385
294621,4.5281615
294622,6.4705596
294623,6.27075
294624,5.9185925
294625,9.352809
294626,8.325145
294627,7.9606533
294628,7.003246
294629,8.684943
294630,7.383236
294631,9.087654
294632,5.503478
294633,6.508308
294634,7.901064
294635,5.918349
294636,8.568038
294637,4.4014506
294638,5.7493634
294639,7.1237297
294640,7.3585215
294641,6.911825
294642,5.4335256
294643,5.3050356
294644,7.08238
294645,7.1769495
294646,6.807498
294647,8.599299
294648,4.7384048
294649,4.4716563
294650,6.7831287
294651,2.2506723
294652,7.802339
294653,3.8908312
294654,5.140915
294655,7.05661
294656,5.6396923
294657,6.4073157
294658,6.7850237
294659,9.659461
294660,6.540276
294661,6.007182
294662,6.350209
294663,4.543012
294664,6.1955767
294665,7.1712465
294666,7.121609
294667,5.8092885
294668,6.803147
294669,5.699357
294670,6.8706117
294671,7.5456376
294672,5.8434734
294673,7.6439385
294674,5.300345
294675,8.369809
294676,2.9862425
294677,8.353204
294678,8.396173
294679,7.7001886
294680,7.548632
294681,5.898652
294682,7.6804156
294683,4.41754
294684,6.12042
294685,8.240725
294686,6.087089
294687,6.465967
294688,8.169748
294689,7.5734444
294690,6.6650233
294691,7.822175
294692,7.9328113
294693,5.895657
294694,4.6821637
294695,9.668454
294696,6.681131
294697,5.95218
294698,6.372189
294699,5.7049723
294700,6.8162947
294701,6.238842
294702,9.482963
294703,5.844763
294704,4.925428
294705,7.2655797
294706,7.8032327
