id,loss
266312,6.6002264
266313,6.477667
266314,7.006763
266315,6.266777
266316,6.0849867
266317,7.695574
266318,6.6043806
266319,7.488631
266320,5.345834
266321,7.0830116
266322,6.3735857
266323,5.8933043
266324,6.4047394
266325,5.32333
266326,6.4454365
266327,7.1647434
266328,7.4979105
266329,6.3036976
266330,5.4263744
266331,6.81691
266332,5.961665
266333,6.447723
266334,5.982608
266335,6.5135884
266336,7.5965524
266337,6.705121
266338,7.936206
266339,6.3389554
266340,6.5914016
266341,6.6992335
266342,6.707061
266343,7.461418
266344,6.181651
266345,6.4350147
266346,6.5026207
266347,6.3270206
266348,5.8973107
266349,5.3048115
266350,5.4205575
266351,6.8618383
266352,6.376917
266353,5.7734413
266354,6.8880353
266355,7.0108776
266356,5.722123
266357,6.865487
266358,7.3815613
266359,7.695656
266360,8.031813
266361,7.7991014
266362,8.161851
266363,7.9161263
266364,6.070396
266365,5.715918
266366,6.5163045
266367,7.4444456
266368,6.9935675
266369,5.451659
266370,5.9475126
266371,7.795651
266372,6.9703856
266373,6.5473456
266374,6.441343
266375,6.756212
266376,6.8042755
266377,7.3437943
266378,7.3360825
266379,7.312441
266380,5.46206
266381,5.7299776
266382,6.9324913
266383,8.317713
266384,6.8224373
266385,6.4594707
266386,8.374788
266387,6.670283
266388,6.5334024
266389,6.4444313
266390,6.310001
266391,8.086184
266392,6.394279
266393,5.5604706
266394,8.034626
266395,6.6857347
266396,7.2864156
266397,6.3309245
266398,6.9678416
266399,5.6865587
266400,7.9950004
266401,6.381521
266402,6.0930386
266403,6.6199846
266404,6.059546
266405,6.331417
266406,7.7108893
266407,7.109838
266408,6.390108
266409,5.2158813
266410,7.985874
266411,7.890575
266412,5.617753
266413,7.6858873
266414,7.0413904
266415,6.2762256
266416,7.120217
266417,5.4867783
266418,6.9863753
266419,8.54254
266420,7.3947115
266421,6.118952
266422,6.3550315
266423,6.229107
266424,5.4262476
266425,7.010356
266426,5.4666986
266427,6.3870955
266428,5.399687
266429,6.3225365
266430,6.5128055
266431,6.8997912
266432,6.469864
266433,6.637104
266434,6.387494
266435,6.0900116
266436,5.4809813
266437,6.238109
266438,5.408456
266439,6.682768
266440,6.9255285
266441,5.4716163
266442,7.937377
266443,7.2399263
266444,7.00356
266445,6.2942286
266446,6.2078567
266447,6.1485114
266448,7.083887
266449,6.5641212
266450,7.633079
266451,5.548731
266452,7.4876723
266453,7.9248495
266454,6.1824274
266455,8.743162
266456,7.5273495
266457,6.3818583
266458,6.527836
266459,7.221319
266460,8.483603
266461,8.548623
266462,6.727701
266463,7.599823
266464,5.5242577
266465,6.4153204
266466,5.45349
266467,6.2569838
266468,6.4758434
266469,6.7785034
266470,6.2998137
266471,6.2238145
266472,5.779137
266473,7.521324
266474,6.274884
266475,7.5757775
266476,5.4653254
266477,7.165134
266478,7.007885
266479,5.3086977
266480,5.484127
266481,6.8684444
266482,6.316622
266483,6.612597
266484,7.0072994
266485,8.014231
266486,8.291119
266487,6.1669846
266488,7.6307154
266489,7.2144337
266490,7.183315
266491,6.3137946
266492,6.269379
266493,6.6363387
266494,7.1394396
266495,6.391418
266496,7.175432
266497,6.149985
266498,6.491886
266499,5.98009
266500,6.441914
266501,7.661744
266502,6.5488057
266503,7.944458
266504,5.3274417
266505,5.534299
266506,7.6125207
266507,6.3613167
266508,6.303728
266509,7.885746
266510,8.663839
266511,6.2577443
266512,6.1288943
266513,7.0477815
266514,6.3416963
266515,8.347108
266516,8.477314
266517,7.405028
266518,7.309292
266519,6.8688903
266520,7.167102
266521,6.7187896
266522,7.084227
266523,5.9827995
266524,5.221471
266525,7.3610168
266526,6.790361
266527,7.2869706
266528,7.3033123
266529,7.750354
266530,7.479701
266531,6.324331
266532,9.195459
266533,7.9587755
266534,6.4575114
266535,7.446438
266536,6.2409472
266537,6.8019915
266538,7.22128
266539,7.4259887
266540,6.52287
266541,7.085766
266542,6.429063
266543,6.3918505
266544,6.691147
266545,7.396803
266546,5.877032
266547,6.2256737
266548,6.7253613
266549,7.4935975
266550,7.1156855
266551,6.0982466
266552,6.273728
266553,6.728966
266554,6.6471205
266555,5.7939844
266556,5.8210993
266557,7.6941967
266558,5.9839506
266559,6.818779
266560,6.6870365
266561,6.386756
266562,7.6841598
266563,6.6660624
266564,7.349893
266565,6.7272477
266566,6.5200663
266567,6.1492596
266568,6.417792
266569,6.2500205
266570,8.579565
266571,8.379479
266572,8.011347
266573,6.571562
266574,8.868456
266575,6.076378
266576,6.366293
266577,6.6747675
266578,6.5661464
266579,8.400081
266580,6.2113805
266581,7.9070206
266582,7.4510374
266583,5.5848937
266584,7.028446
266585,7.0580473
266586,7.6270027
266587,8.8452215
266588,7.4458313
266589,7.7431345
266590,6.922135
266591,6.998646
266592,7.410101
266593,7.403639
266594,6.6918116
266595,6.3729057
266596,5.9905663
266597,6.673519
266598,5.649294
266599,7.279057
266600,6.7339125
266601,6.355667
266602,5.800913
266603,6.2728524
266604,6.493675
266605,8.065582
266606,7.2318063
266607,6.534479
266608,6.439271
266609,8.143275
266610,5.349033
266611,5.717209
266612,6.7453637
266613,6.142887
266614,7.1300707
266615,7.9332104
266616,6.364651
266617,5.414503
266618,5.934615
266619,6.271729
266620,7.091529
266621,6.937203
266622,6.293017
266623,6.7203164
266624,7.9892783
266625,7.3643126
266626,7.809716
266627,6.6403913
266628,6.651087
266629,6.6486883
266630,6.8926516
266631,6.7928696
266632,6.7957854
266633,5.9230394
266634,6.1970215
266635,6.474451
266636,5.605975
266637,6.2606106
266638,5.9380183
266639,7.3830314
266640,6.694476
266641,6.130931
266642,5.535533
266643,6.7960033
266644,6.1781025
266645,5.4640074
266646,6.3121333
266647,6.2154665
266648,6.170023
266649,5.463434
266650,7.466967
266651,7.4708433
266652,7.4542847
266653,7.28601
266654,6.223336
266655,7.2864413
266656,5.7837
266657,7.742933
266658,6.146824
266659,7.3916426
266660,5.3984203
266661,6.692775
266662,6.6779203
266663,6.9054594
266664,7.6096263
266665,7.2794213
266666,6.489517
266667,7.5686007
266668,5.45357
266669,8.546339
266670,5.691064
266671,7.121814
266672,7.4626865
266673,5.877886
266674,6.2183003
266675,6.4615445
266676,6.0743647
266677,6.5788546
266678,7.057105
266679,7.5926075
266680,7.7153087
266681,6.6118565
266682,6.5403104
266683,8.29479
266684,6.363598
266685,6.2986636
266686,6.817892
266687,7.0745516
266688,7.372936
266689,6.1589446
266690,7.756487
266691,6.437223
266692,5.3804803
266693,7.0618696
266694,5.3059335
266695,6.1327434
266696,6.5084624
266697,6.6957226
266698,8.099696
266699,7.6848297
266700,7.1738772
266701,6.9568796
266702,6.2605395
266703,6.990664
266704,7.372581
266705,6.1774526
266706,7.0413184
266707,6.080248
266708,6.157853
266709,6.3477407
266710,8.627659
266711,5.321555
266712,8.142282
266713,5.753485
266714,7.6655498
266715,6.5517845
266716,8.134748
266717,7.34583
266718,6.234629
266719,6.3972883
266720,6.376998
266721,7.7055492
266722,7.7562666
266723,6.9301453
266724,6.4653416
266725,6.270773
266726,6.0362988
266727,6.9411173
266728,6.8970184
266729,5.473117
266730,6.169592
266731,7.3880625
266732,6.4668818
266733,6.88386
266734,6.281794
266735,5.4330187
266736,7.5686736
266737,7.183144
266738,6.272752
266739,6.519781
266740,6.6380424
266741,6.2747087
266742,6.199993
266743,5.4032173
266744,6.350589
266745,6.5654955
266746,6.9608502
266747,5.964964
266748,7.3666067
266749,7.0650516
266750,6.3281946
266751,5.4222336
266752,6.223449
266753,7.019358
266754,6.246516
266755,8.591964
266756,8.298645
266757,8.269278
266758,5.463851
266759,7.159004
266760,7.827564
266761,6.251936
266762,6.471694
266763,7.729576
266764,7.3543305
266765,7.287698
266766,7.8068137
266767,5.68058
266768,6.9738407
266769,6.224188
266770,6.406919
266771,5.3806324
266772,7.073079
266773,6.2140923
266774,5.28722
266775,6.184427
266776,5.3466988
266777,7.061349
266778,7.114973
266779,7.436102
266780,5.306495
266781,6.163948
266782,8.781832
266783,7.263933
266784,7.6024456
266785,5.421142
266786,6.1350574
266787,6.470883
266788,5.9789553
266789,6.9055033
266790,6.993531
266791,7.93196
266792,6.3702555
266793,6.5524697
266794,6.418602
266795,7.218959
266796,5.7294927
266797,7.595252
266798,6.3848076
266799,6.6420884
266800,7.0483923
266801,7.4845247
266802,7.4852343
266803,5.38129
266804,5.6851616
266805,6.998241
266806,8.021412
266807,8.447409
266808,7.515482
266809,7.1589103
266810,6.503458
266811,6.366331
266812,6.3024173
266813,8.215621
266814,7.4115167
266815,6.7168746
266816,7.3280926
266817,6.4692554
266818,6.2463703
266819,6.332868
266820,6.1189895
266821,7.404791
266822,6.7117
266823,6.8421707
266824,7.1405635
266825,7.646947
266826,6.461215
266827,8.81929
266828,6.3457713
266829,6.3329945
266830,8.67446
266831,6.1360836
266832,7.2086425
266833,7.36612
266834,6.9863224
266835,7.323265
266836,6.1010265
266837,6.7234244
266838,6.1659336
266839,8.6092205
266840,6.9441805
266841,8.034669
266842,8.6327095
266843,7.3431854
266844,5.7689347
266845,6.057404
266846,6.2076206
266847,5.6681523
266848,6.379183
266849,5.5693407
266850,8.0344925
266851,5.4341025
266852,6.6223183
266853,6.135041
266854,6.4658866
266855,7.8514953
266856,6.3676863
266857,8.12175
266858,8.380955
266859,7.3707128
266860,6.2511816
266861,7.203216
266862,8.769034
266863,7.799282
266864,6.339753
266865,5.701765
266866,6.9154167
266867,6.4357486
266868,6.306918
266869,7.6571
266870,5.837925
266871,6.7252235
266872,7.926189
266873,6.201844
266874,7.0829287
266875,7.2937694
266876,6.3617697
266877,6.2426553
266878,7.258099
266879,6.7219925
266880,7.2626047
266881,5.3996067
266882,6.6495695
266883,6.2466974
266884,6.0780115
266885,7.3695793
266886,5.824903
266887,8.532726
266888,5.9852076
266889,6.1789885
266890,6.765711
266891,7.267973
266892,6.353769
266893,6.702268
266894,6.8527727
266895,7.1928024
266896,6.799367
266897,6.7624297
266898,5.5880427
266899,6.7212057
266900,6.312333
266901,5.9647436
266902,6.8481617
266903,5.9478817
266904,6.4049664
266905,8.314522
266906,8.113279
266907,7.3767395
266908,6.2872634
266909,6.3285875
266910,7.0672836
266911,5.6999288
266912,6.4844065
266913,7.9590244
266914,6.184574
266915,6.611353
266916,6.5376782
266917,5.7058887
266918,6.219761
266919,6.027086
266920,5.6050053
266921,6.29793
266922,6.471023
266923,5.9469557
266924,6.337371
266925,7.6826453
266926,8.374317
266927,8.576715
266928,7.192257
266929,7.958838
266930,5.594344
266931,6.4502497
266932,6.7035975
266933,6.593364
266934,6.8733644
266935,6.917118
266936,5.683097
266937,6.711351
266938,7.1540236
266939,6.905493
266940,7.3633227
266941,5.4472847
266942,6.440522
266943,5.435222
266944,6.97775
266945,6.6444907
266946,6.933344
266947,5.9150124
266948,7.671063
266949,6.568378
266950,6.5278935
266951,6.7208548
266952,6.4117413
266953,7.438505
266954,6.237441
266955,7.764948
266956,7.4598503
266957,6.1405487
266958,6.451929
266959,7.853009
266960,5.439471
266961,6.362852
266962,6.8712463
266963,6.6540604
266964,5.4507585
266965,7.229311
266966,6.0351176
266967,7.3113217
266968,7.3280516
266969,7.3750772
266970,6.1688347
266971,6.348692
266972,6.1374016
266973,6.2404623
266974,7.134058
266975,6.468459
266976,7.8501387
266977,8.178877
266978,6.609275
266979,6.5670133
266980,6.766129
266981,7.1412764
266982,7.476174
266983,7.460842
266984,7.453435
266985,6.517574
266986,6.1514378
266987,7.1069202
266988,6.7582707
266989,5.9713683
266990,7.7140245
266991,7.5842266
266992,7.1230907
266993,8.446964
266994,7.694625
266995,6.212189
266996,5.5257072
266997,6.3688946
266998,7.983218
266999,5.2940264
267000,6.1212664
267001,8.536735
267002,6.3273563
267003,5.3511224
267004,7.216422
267005,8.874437
267006,6.1697674
267007,5.859308
267008,8.64889
267009,6.633818
267010,7.7674093
267011,6.3444543
267012,6.259757
267013,5.7293983
267014,6.2901425
267015,6.4608693
267016,6.3360176
267017,5.4015293
267018,6.6749387
267019,6.739915
267020,6.3619123
267021,6.6975255
267022,5.9352536
267023,5.8366513
267024,8.359693
267025,6.804944
267026,6.369022
267027,7.684597
267028,6.6354218
267029,5.4307637
267030,8.280811
267031,5.2899485
267032,7.2020855
267033,6.9437284
267034,7.2665935
267035,6.173323
267036,8.812912
267037,6.654001
267038,6.8218193
267039,7.951199
267040,6.273938
267041,6.2985783
267042,6.225029
267043,8.796117
267044,7.5202937
267045,8.561238
267046,6.6346097
267047,6.319313
267048,6.2918997
267049,6.511098
267050,6.388028
267051,6.4867115
267052,6.217599
267053,6.6646895
267054,7.1235733
267055,7.7408657
267056,6.5017595
267057,6.477543
267058,8.04446
267059,6.1143174
267060,5.8481946
267061,6.185994
267062,8.221115
267063,7.3562317
267064,7.2030396
267065,7.2130494
267066,6.558379
267067,6.9169507
267068,6.3060904
267069,7.6281176
267070,7.098539
267071,6.9276357
267072,5.7942376
267073,5.4254794
267074,7.1833344
267075,6.2802243
267076,7.26445
267077,8.618891
267078,5.449159
267079,7.910222
267080,7.281166
267081,6.912401
267082,5.923629
267083,6.217758
267084,6.294015
267085,6.2024755
267086,8.217028
267087,6.1638265
267088,6.5168037
267089,5.773685
267090,6.16147
267091,6.583497
267092,6.0465035
267093,6.1289263
267094,5.49172
267095,6.34507
267096,7.0786047
267097,8.092728
267098,8.621165
267099,7.33053
267100,5.974763
267101,6.2246084
267102,5.3283944
267103,5.4357004
267104,5.448648
267105,6.602232
267106,5.3233504
267107,7.0567536
267108,6.1204066
267109,7.4012365
267110,8.085367
267111,5.4136477
267112,8.429262
267113,6.4935694
267114,7.867912
267115,6.7363906
267116,6.5012755
267117,6.955592
267118,6.8594623
267119,7.341362
267120,7.7569046
267121,7.716772
267122,5.8949842
267123,7.6307993
267124,5.610182
267125,7.095873
267126,6.6133084
267127,6.4152484
267128,6.370355
267129,7.0442276
267130,7.238523
267131,6.98096
267132,7.1189137
267133,6.7801523
267134,8.147859
267135,7.0158405
267136,7.926363
267137,7.0289183
267138,5.5132136
267139,6.7883186
267140,7.468581
267141,6.7116365
267142,6.5519123
267143,6.331669
267144,6.2748203
267145,6.509379
267146,8.16997
267147,7.9409113
267148,6.4607906
267149,5.807515
267150,6.3397202
267151,6.3591437
267152,6.3409534
267153,6.2370634
267154,7.870384
267155,7.126302
267156,6.3088975
267157,7.2036586
267158,6.926798
267159,6.5898833
267160,6.7097187
267161,7.482016
267162,7.6045494
267163,6.576952
267164,7.3494678
267165,5.8712397
267166,7.990995
267167,7.0902653
267168,7.470187
267169,6.683688
267170,6.208131
267171,6.1709137
267172,8.2071705
267173,7.3377337
267174,5.30704
267175,8.375259
267176,5.4260225
267177,8.344538
267178,6.5159044
267179,6.509872
267180,7.9891686
267181,6.862301
267182,6.489979
267183,8.416651
267184,6.198886
267185,6.213487
267186,5.4692535
267187,7.721713
267188,6.348787
267189,5.559225
267190,5.5932193
267191,6.4226885
267192,5.3703623
267193,6.658687
267194,7.727005
267195,5.891611
267196,5.3802567
267197,7.2427444
267198,7.382346
267199,6.83403
267200,7.641518
267201,6.074271
267202,7.947277
267203,8.24223
267204,8.270248
267205,7.028097
267206,5.30468
267207,7.2350807
267208,7.8772106
267209,5.3027782
267210,7.027874
267211,5.6714582
267212,7.158265
267213,6.3240933
267214,7.453888
267215,6.80972
267216,5.850984
267217,7.3783207
267218,6.4277196
267219,7.1810827
267220,6.346457
267221,6.7792187
267222,8.703808
267223,5.966833
267224,6.5978107
267225,7.547329
267226,5.5886173
267227,5.783142
267228,7.2822456
267229,6.1278305
267230,7.3354783
267231,6.321315
267232,5.317684
267233,8.674324
267234,5.4028406
267235,8.577261
267236,7.390843
267237,5.8972745
267238,7.4837093
267239,7.340272
267240,6.524037
267241,6.2749586
267242,7.1010714
267243,5.6345367
267244,8.790475
267245,6.729601
267246,6.5089436
267247,8.017529
267248,6.233735
267249,6.101686
267250,6.721435
267251,7.8666244
267252,6.618778
267253,8.49877
267254,6.0330963
267255,5.460585
267256,6.4504747
267257,6.123494
267258,6.2425346
267259,5.513876
267260,6.4380536
267261,8.710526
267262,9.137318
267263,6.447943
267264,7.210305
267265,7.4581947
267266,7.6226306
267267,6.6412916
267268,6.6178036
267269,7.173274
267270,6.307329
267271,7.9498887
267272,6.5238085
267273,5.456993
267274,6.4401727
267275,6.3914084
267276,6.8324094
267277,7.1430697
267278,7.9688606
267279,6.105831
267280,5.2326574
267281,6.5256553
267282,8.029474
267283,8.226234
267284,5.4370594
267285,8.2677
267286,8.018402
267287,7.0972443
267288,7.062745
267289,7.4814606
267290,6.7487435
267291,7.361102
267292,5.971237
267293,6.2276354
267294,6.427166
267295,7.6838527
267296,7.375012
267297,7.0934124
267298,5.4976087
267299,7.0542545
267300,6.732214
267301,7.1287994
267302,7.8684587
267303,6.373107
267304,6.616625
267305,7.226107
267306,6.4632807
267307,7.5845695
267308,6.3383446
267309,8.65765
267310,7.533097
267311,6.293134
267312,6.9345574
267313,5.831277
267314,6.9892473
267315,8.582134
267316,6.295798
267317,7.764186
267318,7.447183
267319,5.4681444
267320,6.597863
267321,7.5537653
267322,6.1043515
267323,5.3695536
267324,8.116547
267325,7.88344
267326,6.13166
267327,6.5071735
267328,7.317791
267329,6.4700737
267330,7.270378
267331,5.8705745
267332,8.086081
267333,5.5176687
267334,7.2157702
267335,7.085773
267336,7.4240794
267337,7.5231314
267338,8.06246
267339,7.362318
267340,5.2932534
267341,6.547595
267342,6.672371
267343,7.2664127
267344,7.4028273
267345,6.421172
267346,8.203128
267347,6.2443466
267348,6.7013893
267349,6.9407444
267350,5.3321047
267351,7.056405
267352,7.5835066
267353,5.3587203
267354,6.325877
267355,6.3913507
267356,8.302565
267357,5.754406
267358,6.2385798
267359,6.306128
267360,6.672838
267361,8.652498
267362,6.949122
267363,8.312567
267364,6.581991
267365,6.4124546
267366,6.580544
267367,6.4678664
267368,5.776024
267369,7.0911
267370,8.103668
267371,7.8664093
267372,6.7909365
267373,5.778754
267374,6.5698123
267375,7.365492
267376,6.8371124
267377,5.949751
267378,5.7989054
267379,7.881718
267380,8.935954
267381,8.642017
267382,6.2457066
267383,6.446782
267384,6.396957
267385,6.7448883
267386,6.00891
267387,7.5455794
267388,6.073809
267389,5.742461
267390,8.170597
267391,6.6539674
267392,7.8108134
267393,6.830424
267394,8.225138
267395,6.3022566
267396,7.359809
267397,6.730365
267398,6.9575996
267399,7.0790496
267400,7.419811
267401,6.8066907
267402,7.8368216
267403,5.273327
267404,6.444291
267405,6.4408693
267406,6.2237225
267407,8.388915
267408,6.577729
267409,7.4830985
267410,6.974797
267411,7.8816147
267412,8.314207
267413,7.931424
267414,5.498559
267415,7.39845
267416,7.52472
267417,7.867695
267418,6.913713
267419,6.1459246
267420,8.863289
267421,6.218872
267422,6.0834417
267423,8.287442
267424,7.038151
267425,6.7334514
267426,8.00869
267427,7.007572
267428,8.094383
267429,6.785536
267430,5.6175966
267431,6.4001865
267432,6.8712473
267433,7.230345
267434,6.507514
267435,7.419098
267436,5.4590497
267437,6.347688
267438,6.4261436
267439,7.8561735
267440,6.171652
267441,8.04077
267442,9.050395
267443,5.7143145
267444,6.5464935
267445,8.550718
267446,5.8669324
267447,6.2868824
267448,6.376492
267449,7.0956225
267450,8.291748
267451,7.9141636
267452,8.522556
267453,7.7456603
267454,5.8558197
267455,8.627192
267456,7.3638186
267457,7.4799266
267458,7.351109
267459,6.6265554
267460,6.709091
267461,6.4885426
267462,7.888995
267463,7.270108
267464,7.573387
267465,6.2959824
267466,7.467121
267467,8.463111
267468,8.773069
267469,7.8931274
267470,7.5356708
267471,6.4485707
267472,6.2585177
267473,6.454127
267474,6.3934307
267475,7.3160667
267476,6.3333635
267477,5.973566
267478,6.5165305
267479,6.999223
267480,6.62998
267481,7.244195
267482,6.8756332
267483,7.521385
267484,6.413701
267485,6.5452914
267486,5.9789333
267487,7.763666
267488,6.2142057
267489,5.562876
267490,7.1685653
267491,7.8247066
267492,7.852421
267493,7.354052
267494,7.7072434
267495,7.692402
267496,6.790637
267497,6.9875584
267498,8.067759
267499,6.1892686
267500,6.444927
267501,7.6086864
267502,7.061882
267503,7.2956314
267504,6.3655357
267505,6.61672
267506,6.434925
267507,8.738038
267508,5.394495
267509,6.414165
267510,9.314629
267511,7.013418
267512,5.651668
267513,7.798623
267514,7.268642
267515,6.9132648
267516,5.4846354
267517,6.649055
267518,6.6446443
267519,6.874657
267520,7.132538
267521,6.4144382
267522,5.6304917
267523,8.41323
267524,5.8628445
267525,8.420002
267526,8.957004
267527,6.3167963
267528,5.5402718
267529,7.227173
267530,5.8261747
267531,7.6964583
267532,6.11773
267533,5.6487207
267534,6.2352977
267535,6.9094977
267536,6.448191
267537,7.181171
267538,5.4718685
267539,6.456958
267540,6.7326603
267541,7.388829
267542,6.05025
267543,7.1240077
267544,7.8922553
267545,7.3088846
267546,6.4469767
267547,6.269956
267548,7.526016
267549,5.45017
267550,6.5361266
267551,5.6726146
267552,7.9823093
267553,6.6112213
267554,6.714632
267555,8.4027405
267556,7.419701
267557,7.8796816
267558,7.7473164
267559,5.7611837
267560,6.5571046
267561,6.9590173
267562,6.110919
267563,6.381071
267564,6.290713
267565,7.0282583
267566,5.525406
267567,7.1502795
267568,6.93618
267569,8.967076
267570,5.9590774
267571,6.1832957
267572,6.7107916
267573,7.005995
267574,7.788661
267575,5.362997
267576,6.7645564
267577,6.7899175
267578,6.4147863
267579,6.832321
267580,7.617245
267581,6.5271044
267582,5.621953
267583,8.196419
267584,6.0872507
267585,6.7813907
267586,5.7716966
267587,7.665844
267588,6.4835377
267589,6.5336113
267590,7.791305
267591,7.641007
267592,6.784417
267593,5.3453407
267594,6.9699583
267595,7.0575957
267596,5.761656
267597,5.9980936
267598,7.3066425
267599,6.379076
267600,7.906009
267601,6.3295307
267602,8.3361
267603,6.5073657
267604,6.1066604
267605,6.005297
267606,8.743227
267607,6.314214
267608,6.9414854
267609,6.5943937
267610,7.5877867
267611,7.759407
267612,6.422721
267613,6.474689
267614,7.447368
267615,6.215968
267616,6.962772
267617,6.9222794
267618,6.106689
267619,7.9622498
267620,6.8524256
267621,6.221373
267622,7.9021134
267623,8.070894
267624,7.6730165
267625,7.0754037
267626,7.2995243
267627,6.439518
267628,6.8901567
267629,7.65204
267630,5.5601673
267631,8.003297
267632,6.223463
267633,8.478826
267634,6.3400946
267635,7.869051
267636,6.8033943
267637,5.7291985
267638,5.729689
267639,6.1984863
267640,6.8006186
267641,6.15828
267642,6.5779505
267643,6.350738
267644,7.297183
267645,6.4132905
267646,7.105425
267647,7.519636
267648,6.578489
267649,6.306279
267650,6.0309687
267651,6.3424854
267652,7.34122
267653,7.306754
267654,7.6233883
267655,6.250134
267656,6.547464
267657,7.3727536
267658,7.0561104
267659,6.9035087
267660,7.197879
267661,8.8299465
267662,7.3920307
267663,7.4621825
267664,6.545015
267665,5.7447915
267666,7.046255
267667,6.0770445
267668,6.677331
267669,7.0923862
267670,6.533158
267671,7.1301036
267672,7.706725
267673,7.7777963
267674,6.006857
267675,6.5686755
267676,8.218683
267677,6.3612504
267678,8.152805
267679,6.1230373
267680,7.3431234
267681,6.2405467
267682,6.3546968
267683,5.7302303
267684,6.688609
267685,8.780798
267686,5.961624
267687,7.1486225
267688,7.463168
267689,6.370188
267690,6.398706
267691,7.4301605
267692,6.5900764
267693,6.351205
267694,5.915083
267695,6.48357
267696,5.4245005
267697,6.4341793
267698,6.203932
267699,6.306755
267700,6.439873
267701,6.5494785
267702,6.2463098
267703,5.706561
267704,6.8498554
267705,8.107282
267706,5.7403536
267707,8.572437
267708,5.9496384
267709,6.4811697
267710,5.939392
267711,6.9437923
267712,6.421671
267713,7.416882
267714,5.780737
267715,6.4563375
267716,6.5040803
267717,7.488482
267718,6.416687
267719,6.132414
267720,8.760591
267721,6.166529
267722,7.0200863
267723,7.352053
267724,6.189171
267725,7.32675
267726,6.500809
267727,8.583255
267728,8.936975
267729,5.6078415
267730,6.5452423
267731,6.8572702
267732,6.8543983
267733,5.350745
267734,6.4016905
267735,7.000949
267736,6.052678
267737,6.155411
267738,5.9497104
267739,6.336837
267740,5.740816
267741,6.4789357
267742,6.1250114
267743,7.1290784
267744,7.6985326
267745,7.700457
267746,6.7827053
267747,5.3990574
267748,7.882502
267749,6.224
267750,8.229025
267751,7.0324836
267752,8.7283125
267753,6.530326
267754,6.203592
267755,6.494777
267756,6.1822557
267757,6.4199457
267758,6.7411466
267759,6.8306103
267760,6.1791143
267761,5.993132
267762,5.5792084
267763,5.3466907
267764,7.8319144
267765,7.367227
267766,6.2303987
267767,6.6112695
267768,6.0985575
267769,6.8845253
267770,7.4854836
267771,6.8117886
267772,6.4387856
267773,5.825882
267774,6.415827
267775,5.521226
267776,7.8734875
267777,6.3627453
267778,6.0702214
267779,7.015312
267780,6.3461385
267781,8.085697
267782,6.272007
267783,8.590752
267784,6.8140593
267785,6.366542
267786,6.7637606
267787,6.1824517
267788,6.562631
267789,6.762618
267790,6.346804
267791,5.764067
267792,7.349951
267793,6.3468475
267794,6.7098055
267795,5.3762727
267796,6.914711
267797,6.909886
267798,6.817607
267799,7.9232435
267800,8.6527
267801,5.2817707
267802,6.331262
267803,5.3897915
267804,6.5279064
267805,8.203371
267806,6.2103662
267807,5.5690937
267808,6.1724734
267809,5.8871818
267810,6.6013746
267811,8.004709
267812,5.410132
267813,6.357478
267814,6.213776
267815,7.5293875
267816,6.567053
267817,7.215257
267818,6.2224174
267819,5.444291
267820,7.775323
267821,5.291915
267822,8.064883
267823,7.721724
267824,8.8772955
267825,7.647263
267826,6.1622276
267827,6.9170065
267828,6.5923696
267829,8.0352745
267830,6.3058615
267831,7.2335043
267832,7.7126055
267833,6.5498776
267834,8.617349
267835,6.564051
267836,7.4867764
267837,6.337743
267838,7.515769
267839,7.8948746
267840,6.8610473
267841,6.594982
267842,6.814854
267843,9.195427
267844,6.477557
267845,6.441084
267846,6.7973433
267847,8.408355
267848,7.0215497
267849,6.845833
267850,6.9731035
267851,7.3951545
267852,7.641499
267853,6.361905
267854,7.4493585
267855,6.005927
267856,7.3217077
267857,6.707364
267858,7.326625
267859,7.312743
267860,6.970233
267861,6.321149
267862,5.9884176
267863,7.4203672
267864,7.3830533
267865,5.320438
267866,8.130902
267867,7.5574203
267868,6.324392
267869,5.4271636
267870,7.312818
267871,7.405531
267872,6.9170947
267873,6.9877057
267874,5.6396317
267875,6.117824
267876,8.451449
267877,7.577607
267878,5.438576
267879,7.314847
267880,6.8101244
267881,7.660674
267882,6.696973
267883,7.5434694
267884,7.2554092
267885,5.7419004
267886,6.2840085
267887,6.3389435
267888,5.708106
267889,6.7618475
267890,8.148958
267891,6.8525105
267892,6.713728
267893,7.178256
267894,7.519397
267895,7.9349785
267896,5.4361677
267897,6.4305277
267898,6.771329
267899,6.4468093
267900,5.355467
267901,5.893235
267902,6.9841337
267903,6.031644
267904,6.3710876
267905,7.114006
267906,5.426838
267907,8.439215
267908,6.221803
267909,6.0296335
267910,6.4874125
267911,6.4102135
267912,7.946821
267913,6.926157
267914,5.737522
267915,6.153253
267916,8.23337
267917,6.463378
267918,6.7668214
267919,7.789854
267920,6.8247013
267921,5.3476753
267922,6.087137
267923,6.0536385
267924,7.8417354
267925,7.675214
267926,6.4237757
267927,6.400275
267928,5.917534
267929,6.2454643
267930,6.432526
267931,8.902736
267932,5.4075475
267933,7.0925603
267934,7.0914693
267935,7.176239
267936,6.444628
267937,6.729067
267938,5.9412766
267939,7.0871325
267940,6.0680804
267941,6.7534375
267942,6.4707694
267943,7.6857915
267944,6.097309
267945,5.4447193
267946,8.411227
267947,6.027976
267948,8.123953
267949,6.33237
267950,8.725968
267951,7.358885
267952,5.4207096
267953,6.787876
267954,5.4355245
267955,6.9533267
267956,5.4806356
267957,8.38116
